id,target
19170,"[0,0,0,0,0]"
19171,"[0,0,1,0,0]"
19172,"[1,0,0,0,0]"
19173,"[0,0,0,0,0]"
19174,"[0,0,0,0,0]"
19175,"[1,0,0,0,0]"
19176,"[1,1,0,0,0]"
19177,"[0,0,0,0,0]"
19178,"[0,0,0,0,0]"
19179,"[0,0,0,0,0]"
19180,"[0,0,0,0,0]"
19181,"[0,0,0,0,0]"
19182,"[0,0,0,0,0]"
19183,"[0,0,0,0,0]"
19184,"[0,0,0,0,0]"
19185,"[1,1,0,0,0]"
19186,"[0,0,1,0,0]"
19187,"[0,0,0,0,0]"
19188,"[0,0,0,1,0]"
19189,"[1,0,0,0,0]"
19190,"[1,1,0,0,0]"
19191,"[0,0,0,0,0]"
19192,"[0,0,0,0,0]"
19193,"[0,0,0,0,0]"
19194,"[1,0,0,0,0]"
19195,"[0,0,0,0,0]"
19196,"[1,0,0,0,0]"
19197,"[1,0,0,0,0]"
19198,"[0,0,0,0,0]"
19199,"[1,0,0,0,0]"
19200,"[1,0,0,0,0]"
19201,"[0,0,0,0,0]"
19202,"[0,0,0,0,0]"
19203,"[1,0,0,0,0]"
19204,"[1,0,0,0,0]"
19205,"[1,0,0,0,0]"
19206,"[1,0,0,0,0]"
19207,"[0,0,0,0,0]"
19208,"[0,0,0,0,0]"
19209,"[1,0,0,0,0]"
19210,"[0,1,0,0,0]"
19211,"[1,0,0,0,0]"
19212,"[0,1,0,0,0]"
19213,"[0,1,0,0,0]"
19214,"[0,0,0,0,0]"
19215,"[0,0,0,0,0]"
19216,"[0,0,1,0,0]"
19217,"[1,0,0,0,0]"
19218,"[1,0,0,0,0]"
19219,"[0,0,0,0,0]"
19220,"[1,0,0,0,0]"
19221,"[0,0,0,0,0]"
19222,"[1,0,0,0,0]"
19223,"[1,0,0,0,0]"
19224,"[1,0,0,0,0]"
19225,"[0,0,0,0,0]"
19226,"[0,0,0,0,0]"
19227,"[1,1,0,1,0]"
19228,"[0,0,0,0,0]"
19229,"[0,0,0,0,0]"
19230,"[1,0,0,1,0]"
19231,"[1,0,0,0,0]"
19232,"[0,0,0,1,0]"
19233,"[0,0,0,0,0]"
19234,"[0,0,0,0,0]"
19235,"[0,0,0,0,0]"
19236,"[0,0,0,1,0]"
19237,"[0,0,0,0,0]"
19238,"[1,0,0,0,0]"
19239,"[1,0,0,0,0]"
19240,"[0,0,0,0,0]"
19241,"[0,0,0,0,0]"
19242,"[1,0,0,0,0]"
19243,"[0,0,0,0,0]"
19244,"[0,0,1,0,0]"
19245,"[1,1,0,0,0]"
19246,"[0,0,1,0,0]"
19247,"[0,0,0,0,0]"
19248,"[1,0,0,0,0]"
19249,"[0,0,0,0,0]"
19250,"[0,0,0,0,0]"
19251,"[1,0,0,0,0]"
19252,"[1,0,0,0,0]"
19253,"[0,0,1,0,0]"
19254,"[0,0,0,0,0]"
19255,"[0,0,0,0,0]"
19256,"[0,0,1,0,0]"
19257,"[0,1,0,0,0]"
19258,"[0,0,0,0,0]"
19259,"[0,0,0,0,0]"
19260,"[1,0,0,0,0]"
19261,"[1,1,0,0,0]"
19262,"[1,0,0,0,0]"
19263,"[1,1,0,0,0]"
19264,"[0,0,0,0,0]"
19265,"[1,0,0,0,0]"
19266,"[0,0,1,0,0]"
19267,"[0,0,0,0,0]"
19268,"[0,1,0,0,0]"
19269,"[0,0,0,0,0]"
19270,"[1,0,0,0,0]"
19271,"[0,0,0,0,0]"
19272,"[1,0,0,0,0]"
19273,"[0,0,1,0,0]"
19274,"[0,0,0,0,0]"
19275,"[0,0,0,1,0]"
19276,"[0,1,0,0,0]"
19277,"[0,0,1,0,0]"
19278,"[1,1,0,1,0]"
19279,"[1,0,0,0,0]"
19280,"[0,0,0,0,0]"
19281,"[1,0,0,1,0]"
19282,"[0,0,0,0,0]"
19283,"[1,0,0,0,0]"
19284,"[1,0,0,0,0]"
19285,"[0,0,0,0,0]"
19286,"[0,0,1,0,0]"
19287,"[0,0,0,0,0]"
19288,"[0,0,0,0,0]"
19289,"[0,0,0,0,0]"
19290,"[0,0,0,0,0]"
19291,"[0,0,0,0,0]"
19292,"[1,0,0,0,0]"
19293,"[0,0,1,0,0]"
19294,"[0,0,1,0,0]"
19295,"[0,0,0,0,0]"
19296,"[1,0,0,1,0]"
19297,"[0,0,0,0,0]"
19298,"[1,0,0,0,0]"
19299,"[1,0,0,0,0]"
19300,"[0,0,0,0,0]"
19301,"[0,0,0,0,0]"
19302,"[0,0,0,0,0]"
19303,"[0,1,0,0,0]"
19304,"[0,0,0,0,0]"
19305,"[0,0,0,0,0]"
19306,"[0,0,0,0,0]"
19307,"[0,0,0,0,0]"
19308,"[1,1,0,0,0]"
19309,"[1,0,0,1,0]"
19310,"[0,0,0,0,0]"
19311,"[1,1,0,0,0]"
19312,"[1,1,0,0,0]"
19313,"[0,0,0,1,0]"
19314,"[1,0,0,0,0]"
19315,"[1,0,0,0,0]"
19316,"[0,0,0,0,0]"
19317,"[0,1,0,0,0]"
19318,"[1,0,0,0,0]"
19319,"[1,0,0,0,0]"
19320,"[0,0,1,0,0]"
19321,"[1,0,0,0,0]"
19322,"[1,0,0,0,0]"
19323,"[1,0,0,0,0]"
19324,"[0,0,0,0,0]"
19325,"[1,0,0,0,0]"
19326,"[1,0,0,0,0]"
19327,"[0,0,0,0,0]"
19328,"[0,0,0,0,0]"
19329,"[0,0,1,0,0]"
19330,"[0,0,0,0,0]"
19331,"[1,0,0,0,0]"
19332,"[0,0,1,0,0]"
19333,"[1,0,0,0,0]"
19334,"[0,0,1,0,0]"
19335,"[1,0,0,0,0]"
19336,"[0,1,0,0,0]"
19337,"[0,1,0,0,0]"
19338,"[0,0,0,0,0]"
19339,"[0,0,0,0,0]"
19340,"[0,0,0,0,0]"
19341,"[0,0,0,1,0]"
19342,"[0,0,0,0,0]"
19343,"[1,0,0,0,0]"
19344,"[1,0,0,0,0]"
19345,"[0,0,0,0,0]"
19346,"[0,0,0,1,0]"
19347,"[1,0,0,0,0]"
19348,"[0,0,0,0,0]"
19349,"[0,0,0,0,0]"
19350,"[0,0,0,0,1]"
19351,"[0,0,0,0,0]"
19352,"[0,0,0,0,0]"
19353,"[0,0,0,1,0]"
19354,"[0,1,0,0,0]"
19355,"[0,0,1,0,1]"
19356,"[0,0,0,0,0]"
19357,"[1,0,0,0,0]"
19358,"[0,0,0,0,0]"
19359,"[0,0,0,0,0]"
19360,"[0,0,0,0,0]"
19361,"[1,0,0,0,0]"
19362,"[0,0,0,0,1]"
19363,"[0,0,0,0,0]"
19364,"[1,0,0,0,0]"
19365,"[1,0,0,0,0]"
19366,"[1,0,0,0,0]"
19367,"[1,0,0,0,0]"
19368,"[0,0,0,0,0]"
19369,"[0,0,0,0,0]"
19370,"[1,0,0,0,0]"
19371,"[0,0,1,0,0]"
19372,"[1,0,0,0,0]"
19373,"[1,0,0,0,0]"
19374,"[1,0,0,0,0]"
19375,"[1,0,0,0,0]"
19376,"[0,0,0,0,0]"
19377,"[1,0,0,0,0]"
19378,"[0,0,0,0,0]"
19379,"[1,0,0,0,0]"
19380,"[1,0,0,0,0]"
19381,"[1,1,0,0,0]"
19382,"[1,0,0,0,0]"
19383,"[0,0,0,0,0]"
19384,"[0,0,0,0,0]"
19385,"[0,0,0,0,0]"
19386,"[0,0,0,1,0]"
19387,"[0,0,1,0,0]"
19388,"[1,1,0,0,0]"
19389,"[0,0,0,1,0]"
19390,"[0,0,0,1,0]"
19391,"[0,1,0,0,0]"
19392,"[0,0,0,0,0]"
19393,"[0,0,0,0,0]"
19394,"[0,0,0,0,0]"
19395,"[0,0,0,1,0]"
19396,"[1,1,0,0,0]"
19397,"[0,0,0,0,0]"
19398,"[0,0,1,0,0]"
19399,"[1,0,0,0,0]"
19400,"[1,0,0,0,0]"
19401,"[1,0,0,0,0]"
19402,"[0,0,0,0,0]"
19403,"[1,0,0,0,0]"
19404,"[0,0,0,0,0]"
19405,"[1,1,0,1,0]"
19406,"[1,0,0,0,0]"
19407,"[1,0,0,0,0]"
19408,"[0,0,0,0,0]"
19409,"[1,0,0,0,0]"
19410,"[1,0,0,0,0]"
19411,"[0,0,0,0,0]"
19412,"[0,0,1,0,0]"
19413,"[0,0,1,0,0]"
19414,"[1,1,0,0,0]"
19415,"[1,0,0,0,0]"
19416,"[0,0,0,0,0]"
19417,"[0,0,0,0,0]"
19418,"[0,0,0,1,0]"
19419,"[1,0,0,0,0]"
19420,"[1,0,0,0,0]"
19421,"[1,0,0,0,0]"
19422,"[0,0,0,0,0]"
19423,"[0,0,0,0,0]"
19424,"[1,0,0,0,0]"
19425,"[0,0,0,0,0]"
19426,"[1,0,0,0,0]"
19427,"[0,0,0,0,1]"
19428,"[0,0,0,0,0]"
19429,"[0,0,0,0,0]"
19430,"[0,0,0,0,0]"
19431,"[1,0,0,0,0]"
19432,"[0,0,0,0,0]"
19433,"[0,0,0,0,0]"
19434,"[0,0,0,0,0]"
19435,"[0,0,1,0,0]"
19436,"[0,0,0,0,0]"
19437,"[0,0,0,0,0]"
19438,"[0,0,0,0,0]"
19439,"[1,0,0,0,0]"
19440,"[0,0,1,0,0]"
19441,"[0,0,0,0,0]"
19442,"[0,0,1,0,0]"
19443,"[1,0,0,0,0]"
19444,"[0,0,0,0,0]"
19445,"[0,0,0,0,0]"
19446,"[0,0,1,0,0]"
19447,"[1,0,0,0,0]"
19448,"[0,0,0,0,1]"
19449,"[1,1,0,0,0]"
19450,"[1,0,0,0,0]"
19451,"[0,0,0,0,0]"
19452,"[1,1,0,0,0]"
19453,"[1,0,0,0,0]"
19454,"[1,0,0,0,0]"
19455,"[1,0,0,0,0]"
19456,"[0,0,1,0,0]"
19457,"[1,0,0,0,0]"
19458,"[0,0,0,0,0]"
19459,"[1,0,0,0,0]"
19460,"[1,0,0,0,0]"
19461,"[0,0,0,0,0]"
19462,"[0,1,0,0,0]"
19463,"[1,0,0,0,0]"
19464,"[0,0,0,0,0]"
19465,"[0,0,1,0,0]"
19466,"[0,0,0,0,0]"
19467,"[0,0,1,0,0]"
19468,"[0,0,0,0,0]"
19469,"[0,1,0,1,0]"
19470,"[1,0,0,0,0]"
19471,"[0,1,0,1,0]"
19472,"[1,0,0,0,0]"
19473,"[0,0,0,0,0]"
19474,"[0,0,1,0,0]"
19475,"[0,1,0,1,0]"
19476,"[1,0,0,0,0]"
19477,"[1,0,0,0,0]"
19478,"[1,0,0,0,0]"
19479,"[0,1,0,0,0]"
19480,"[0,0,0,0,0]"
19481,"[1,0,0,0,0]"
19482,"[1,0,0,0,0]"
19483,"[1,0,0,0,0]"
19484,"[1,0,0,1,0]"
19485,"[0,1,0,0,0]"
19486,"[0,0,0,0,0]"
19487,"[1,0,0,0,0]"
19488,"[0,0,0,0,0]"
19489,"[0,0,0,0,0]"
19490,"[0,0,1,0,0]"
19491,"[0,0,0,0,0]"
19492,"[1,0,0,0,0]"
19493,"[1,0,0,0,0]"
19494,"[1,0,0,0,0]"
19495,"[0,0,0,0,0]"
19496,"[1,1,0,0,0]"
19497,"[0,0,0,1,0]"
19498,"[0,0,1,0,0]"
19499,"[0,0,0,0,0]"
19500,"[1,0,0,0,0]"
19501,"[0,0,0,0,0]"
19502,"[0,0,0,0,0]"
19503,"[0,0,0,0,0]"
19504,"[1,0,0,0,0]"
19505,"[0,0,0,0,0]"
19506,"[1,0,0,0,0]"
19507,"[1,0,0,0,0]"
19508,"[0,0,0,0,0]"
19509,"[0,1,0,0,0]"
19510,"[0,0,0,0,0]"
19511,"[1,0,0,0,0]"
19512,"[1,0,0,0,0]"
19513,"[0,0,0,0,0]"
19514,"[1,0,0,0,0]"
19515,"[1,0,0,0,0]"
19516,"[1,0,0,0,0]"
19517,"[1,0,0,0,0]"
19518,"[0,0,1,0,0]"
19519,"[0,0,0,0,0]"
19520,"[1,0,0,0,0]"
19521,"[0,1,0,0,0]"
19522,"[0,1,0,0,0]"
19523,"[0,0,0,0,0]"
19524,"[0,1,0,0,0]"
19525,"[1,1,0,0,0]"
19526,"[1,0,0,0,0]"
19527,"[1,0,0,0,0]"
19528,"[1,0,0,0,0]"
19529,"[0,0,0,0,0]"
19530,"[1,0,0,0,0]"
19531,"[1,0,0,0,0]"
19532,"[0,0,0,0,0]"
19533,"[1,0,0,0,0]"
19534,"[1,0,0,0,0]"
19535,"[1,0,0,0,0]"
19536,"[0,0,0,0,0]"
19537,"[1,0,0,0,0]"
19538,"[1,0,0,0,0]"
19539,"[0,0,0,0,0]"
19540,"[1,0,0,0,0]"
19541,"[0,0,1,0,0]"
19542,"[1,0,0,0,0]"
19543,"[1,0,0,0,0]"
19544,"[0,0,1,0,0]"
19545,"[1,0,0,0,0]"
19546,"[1,0,0,0,0]"
19547,"[1,0,0,0,0]"
19548,"[0,0,0,0,0]"
19549,"[0,0,0,0,0]"
19550,"[0,0,1,0,0]"
19551,"[0,0,0,1,0]"
19552,"[0,0,0,0,0]"
19553,"[0,0,0,0,0]"
19554,"[0,0,0,0,0]"
19555,"[0,0,0,1,0]"
19556,"[1,0,0,0,0]"
19557,"[1,0,0,0,0]"
19558,"[0,0,1,0,0]"
19559,"[1,0,0,0,0]"
19560,"[1,0,0,1,0]"
19561,"[0,0,0,0,0]"
19562,"[0,0,0,1,0]"
19563,"[0,0,0,0,0]"
19564,"[1,0,0,1,0]"
19565,"[0,0,0,0,0]"
19566,"[0,0,0,0,0]"
19567,"[0,0,1,0,0]"
19568,"[0,0,0,0,0]"
19569,"[0,0,0,0,0]"
19570,"[1,0,0,1,0]"
19571,"[0,0,0,0,0]"
19572,"[1,0,0,1,0]"
19573,"[1,1,0,0,0]"
19574,"[0,0,0,0,0]"
19575,"[1,0,0,0,0]"
19576,"[0,0,0,0,0]"
19577,"[0,0,0,0,0]"
19578,"[1,0,0,0,0]"
19579,"[0,0,0,0,0]"
19580,"[1,0,0,0,0]"
19581,"[1,0,0,0,0]"
19582,"[0,1,0,0,0]"
19583,"[1,1,0,0,0]"
19584,"[0,0,0,0,0]"
19585,"[1,0,0,0,0]"
19586,"[1,0,0,0,0]"
19587,"[1,1,0,0,0]"
19588,"[1,0,0,0,0]"
19589,"[0,0,0,1,0]"
19590,"[0,0,0,0,0]"
19591,"[0,0,0,0,0]"
19592,"[0,0,1,0,0]"
19593,"[0,1,0,0,0]"
19594,"[0,0,0,0,0]"
19595,"[1,0,0,0,0]"
19596,"[1,0,0,0,0]"
19597,"[0,0,0,0,0]"
19598,"[1,0,0,1,0]"
19599,"[0,0,0,0,0]"
19600,"[0,1,0,0,0]"
19601,"[0,1,0,0,0]"
19602,"[0,1,0,0,0]"
19603,"[1,0,0,0,0]"
19604,"[0,0,0,0,1]"
19605,"[0,0,0,0,0]"
19606,"[1,0,0,0,0]"
19607,"[0,0,0,0,1]"
19608,"[1,0,0,0,0]"
19609,"[1,0,0,0,0]"
19610,"[0,0,0,0,0]"
19611,"[0,0,1,0,0]"
19612,"[0,0,0,0,1]"
19613,"[1,0,0,0,0]"
19614,"[0,0,0,0,0]"
19615,"[1,0,0,0,0]"
19616,"[1,0,0,0,0]"
19617,"[0,0,0,0,0]"
19618,"[0,0,1,0,0]"
19619,"[1,0,0,0,0]"
19620,"[0,0,0,0,0]"
19621,"[1,0,0,0,0]"
19622,"[1,1,0,0,0]"
19623,"[1,0,0,0,0]"
19624,"[0,0,0,0,0]"
19625,"[1,0,0,0,0]"
19626,"[1,0,1,0,0]"
19627,"[0,0,0,0,0]"
19628,"[0,0,0,0,0]"
19629,"[0,0,0,0,0]"
19630,"[0,0,0,0,0]"
19631,"[0,0,1,0,0]"
19632,"[0,0,0,0,0]"
19633,"[0,0,0,0,0]"
19634,"[1,0,0,0,0]"
19635,"[1,0,0,0,0]"
19636,"[1,0,0,0,0]"
19637,"[1,0,0,0,0]"
19638,"[0,0,0,0,0]"
19639,"[0,0,0,1,0]"
19640,"[0,0,0,0,0]"
19641,"[1,0,0,0,0]"
19642,"[0,0,0,0,0]"
19643,"[0,0,0,0,0]"
19644,"[0,0,0,0,0]"
19645,"[1,1,0,0,0]"
19646,"[1,0,0,0,0]"
19647,"[0,0,1,0,0]"
19648,"[0,0,0,0,0]"
19649,"[0,0,0,0,0]"
19650,"[1,1,0,0,0]"
19651,"[0,0,0,0,0]"
19652,"[0,0,0,0,0]"
19653,"[0,0,0,0,0]"
19654,"[0,0,1,0,0]"
19655,"[0,0,0,0,0]"
19656,"[0,0,0,1,0]"
19657,"[1,0,0,0,0]"
19658,"[0,0,0,0,0]"
19659,"[0,0,0,0,0]"
19660,"[1,0,0,0,0]"
19661,"[0,0,0,0,0]"
19662,"[1,0,0,0,0]"
19663,"[1,0,0,0,0]"
19664,"[1,0,0,0,0]"
19665,"[1,0,0,0,0]"
19666,"[0,0,0,0,0]"
19667,"[0,0,0,0,0]"
19668,"[0,0,0,0,0]"
19669,"[0,0,0,0,0]"
19670,"[1,0,0,0,0]"
19671,"[1,0,0,0,0]"
19672,"[0,0,0,0,0]"
19673,"[1,0,0,0,0]"
19674,"[0,0,0,0,0]"
19675,"[1,0,0,0,0]"
19676,"[0,0,1,0,0]"
19677,"[0,0,0,0,0]"
19678,"[0,0,0,0,1]"
19679,"[1,0,0,0,0]"
19680,"[1,0,0,0,0]"
19681,"[1,0,0,0,0]"
19682,"[1,0,0,0,0]"
19683,"[1,0,0,0,0]"
19684,"[0,0,0,0,0]"
19685,"[1,0,0,0,0]"
19686,"[0,0,0,0,0]"
19687,"[1,0,0,0,0]"
19688,"[0,0,0,0,1]"
19689,"[1,0,0,0,0]"
19690,"[1,0,0,0,0]"
19691,"[1,1,0,0,0]"
19692,"[1,0,0,0,0]"
19693,"[1,0,0,0,0]"
19694,"[0,0,0,0,0]"
19695,"[1,0,0,0,0]"
19696,"[0,0,0,0,0]"
19697,"[0,0,1,0,0]"
19698,"[0,0,0,0,0]"
19699,"[1,0,0,0,0]"
19700,"[1,0,0,0,0]"
19701,"[1,0,0,0,0]"
19702,"[1,0,0,0,0]"
19703,"[0,0,1,0,0]"
19704,"[1,1,0,0,0]"
19705,"[0,0,0,0,0]"
19706,"[1,0,0,0,0]"
19707,"[0,0,0,0,0]"
19708,"[0,0,0,0,0]"
19709,"[1,0,0,0,0]"
19710,"[0,0,0,0,0]"
19711,"[0,0,0,0,0]"
19712,"[1,0,1,0,0]"
19713,"[1,0,0,0,0]"
19714,"[0,0,0,0,0]"
19715,"[0,0,0,0,0]"
19716,"[1,0,0,0,0]"
19717,"[1,0,0,0,0]"
19718,"[0,0,0,0,0]"
19719,"[0,0,0,0,0]"
19720,"[0,0,0,0,0]"
19721,"[0,0,0,0,0]"
19722,"[0,0,1,0,0]"
19723,"[0,0,0,0,0]"
19724,"[1,0,0,0,0]"
19725,"[0,0,1,0,0]"
19726,"[0,0,1,0,0]"
19727,"[1,0,0,0,0]"
19728,"[0,0,1,0,0]"
19729,"[1,0,0,0,0]"
19730,"[0,0,1,0,0]"
19731,"[0,0,0,0,0]"
19732,"[0,0,0,0,0]"
19733,"[1,0,0,0,0]"
19734,"[1,0,0,0,0]"
19735,"[1,0,0,0,0]"
19736,"[0,0,0,0,0]"
19737,"[0,0,0,0,0]"
19738,"[1,0,0,0,0]"
19739,"[1,0,0,0,0]"
19740,"[1,1,0,0,0]"
19741,"[1,0,0,0,0]"
19742,"[0,1,0,1,0]"
19743,"[0,0,0,1,0]"
19744,"[1,0,0,0,0]"
19745,"[1,0,0,0,0]"
19746,"[1,0,0,0,0]"
19747,"[0,0,0,0,0]"
19748,"[0,0,0,0,0]"
19749,"[1,0,0,0,0]"
19750,"[1,0,0,0,0]"
19751,"[0,0,0,0,0]"
19752,"[0,0,0,0,1]"
19753,"[1,0,0,0,0]"
19754,"[1,0,0,0,0]"
19755,"[1,0,0,0,0]"
19756,"[1,0,0,0,0]"
19757,"[0,0,0,0,1]"
19758,"[1,0,0,0,0]"
19759,"[0,0,0,0,1]"
19760,"[1,0,0,0,0]"
19761,"[1,0,0,0,0]"
19762,"[1,0,0,0,0]"
19763,"[0,0,0,0,1]"
19764,"[0,0,0,0,1]"
19765,"[1,0,0,0,0]"
19766,"[1,0,0,0,0]"
19767,"[1,0,0,0,0]"
19768,"[0,0,0,0,0]"
19769,"[1,0,0,0,0]"
19770,"[1,0,0,0,0]"
19771,"[1,0,0,0,0]"
19772,"[1,0,0,0,0]"
19773,"[1,0,0,0,0]"
19774,"[0,0,0,1,0]"
19775,"[1,0,0,0,0]"
19776,"[0,0,1,0,0]"
19777,"[1,0,0,0,0]"
19778,"[1,0,0,0,0]"
19779,"[0,0,0,0,0]"
19780,"[1,0,0,0,0]"
19781,"[1,0,0,0,0]"
19782,"[1,0,0,0,0]"
19783,"[0,0,1,0,0]"
19784,"[1,0,0,0,0]"
19785,"[1,0,0,0,0]"
19786,"[1,0,0,0,0]"
19787,"[0,0,1,0,0]"
19788,"[0,0,0,0,0]"
19789,"[0,0,0,0,0]"
19790,"[1,0,0,0,0]"
19791,"[1,0,0,0,0]"
19792,"[1,0,0,0,0]"
19793,"[1,0,0,0,0]"
19794,"[1,0,0,0,0]"
19795,"[1,0,0,0,0]"
19796,"[1,0,0,0,0]"
19797,"[1,0,0,0,0]"
19798,"[1,0,0,0,0]"
19799,"[1,0,0,0,0]"
19800,"[1,0,0,0,0]"
19801,"[1,0,0,0,0]"
19802,"[1,0,0,0,0]"
19803,"[0,0,0,0,0]"
19804,"[0,0,0,0,0]"
19805,"[0,0,0,0,0]"
19806,"[0,0,0,1,0]"
19807,"[1,1,0,0,0]"
19808,"[1,0,0,0,0]"
19809,"[1,0,0,0,0]"
19810,"[0,0,0,0,0]"
19811,"[1,0,0,0,0]"
19812,"[0,0,0,0,0]"
19813,"[0,0,0,1,0]"
19814,"[0,1,0,0,0]"
19815,"[0,0,0,0,0]"
19816,"[0,0,0,0,0]"
19817,"[0,0,0,0,0]"
19818,"[1,0,0,0,0]"
19819,"[0,0,0,0,0]"
19820,"[0,0,0,0,0]"
19821,"[1,0,0,0,0]"
19822,"[1,0,0,0,0]"
19823,"[1,0,0,0,0]"
19824,"[0,0,0,0,0]"
19825,"[1,0,0,0,0]"
19826,"[1,0,0,0,0]"
19827,"[0,0,0,0,0]"
19828,"[1,0,0,0,0]"
19829,"[0,0,0,0,0]"
19830,"[1,0,0,0,0]"
19831,"[0,0,0,0,0]"
19832,"[1,0,0,0,0]"
19833,"[1,0,0,0,0]"
19834,"[1,0,0,0,0]"
19835,"[0,0,0,0,0]"
19836,"[0,1,0,0,0]"
19837,"[0,0,1,0,0]"
19838,"[0,0,0,0,1]"
19839,"[1,0,0,1,0]"
19840,"[1,0,0,0,0]"
19841,"[1,0,0,0,0]"
19842,"[1,0,0,0,0]"
19843,"[1,0,0,0,0]"
19844,"[0,0,0,0,1]"
19845,"[0,0,0,0,1]"
19846,"[1,0,0,0,0]"
19847,"[0,0,0,0,0]"
19848,"[1,0,0,0,0]"
19849,"[1,0,0,0,0]"
19850,"[0,0,0,0,0]"
19851,"[0,0,0,0,0]"
19852,"[1,0,0,0,0]"
19853,"[1,0,0,0,0]"
19854,"[1,0,0,0,0]"
19855,"[0,0,0,0,0]"
19856,"[1,0,0,0,0]"
19857,"[1,0,0,0,0]"
19858,"[1,0,0,0,0]"
19859,"[1,0,0,0,0]"
19860,"[1,0,0,0,0]"
19861,"[1,0,0,0,0]"
19862,"[0,0,1,0,0]"
19863,"[1,0,0,0,0]"
19864,"[1,0,0,0,0]"
19865,"[1,0,0,0,0]"
19866,"[0,0,0,0,0]"
19867,"[1,0,0,0,0]"
19868,"[1,0,0,0,0]"
19869,"[1,0,0,0,0]"
19870,"[1,0,0,0,0]"
19871,"[0,0,0,0,0]"
19872,"[1,0,0,0,0]"
19873,"[0,0,1,0,0]"
19874,"[1,0,0,0,0]"
19875,"[0,1,0,0,0]"
19876,"[1,0,0,0,0]"
19877,"[1,0,0,0,0]"
19878,"[0,0,0,0,0]"
19879,"[0,0,0,1,0]"
19880,"[0,0,0,1,0]"
19881,"[0,0,0,0,0]"
19882,"[0,0,0,1,0]"
19883,"[0,0,0,0,0]"
19884,"[1,0,0,0,0]"
19885,"[0,1,0,0,0]"
19886,"[1,0,0,0,0]"
19887,"[0,0,0,0,0]"
19888,"[0,0,1,0,0]"
19889,"[0,0,1,0,0]"
19890,"[0,0,0,0,0]"
19891,"[0,0,1,0,0]"
19892,"[0,0,0,0,0]"
19893,"[0,0,0,0,0]"
19894,"[0,0,0,0,0]"
19895,"[0,0,1,0,0]"
19896,"[0,0,0,0,0]"
19897,"[1,0,0,0,0]"
19898,"[1,0,0,0,0]"
19899,"[1,0,0,0,0]"
19900,"[0,0,1,0,0]"
19901,"[1,0,0,0,0]"
19902,"[1,1,0,0,0]"
19903,"[1,0,0,0,0]"
19904,"[1,0,0,0,0]"
19905,"[0,0,0,0,0]"
19906,"[0,0,1,0,0]"
19907,"[1,0,0,0,0]"
19908,"[0,0,0,0,0]"
19909,"[0,0,0,0,0]"
19910,"[0,0,0,0,0]"
19911,"[0,0,0,1,0]"
19912,"[0,0,0,0,0]"
19913,"[0,0,0,0,0]"
19914,"[1,1,0,0,0]"
19915,"[0,1,0,0,0]"
19916,"[0,0,0,0,1]"
19917,"[0,0,0,0,0]"
19918,"[0,0,0,0,0]"
19919,"[0,1,0,0,0]"
19920,"[1,0,0,0,0]"
19921,"[1,0,0,0,1]"
19922,"[0,0,0,0,0]"
19923,"[1,0,0,0,0]"
19924,"[1,0,0,0,0]"
19925,"[1,0,0,0,0]"
19926,"[0,0,0,0,1]"
19927,"[1,0,0,0,0]"
19928,"[0,0,0,0,1]"
19929,"[1,0,0,0,0]"
19930,"[1,0,0,0,0]"
19931,"[1,0,0,0,0]"
19932,"[1,0,0,0,0]"
19933,"[0,1,0,0,0]"
19934,"[0,0,1,0,0]"
19935,"[0,0,0,0,0]"
19936,"[1,0,0,0,0]"
19937,"[1,0,0,0,0]"
19938,"[1,0,0,0,0]"
19939,"[1,0,0,0,0]"
19940,"[1,0,0,0,0]"
19941,"[1,0,0,0,0]"
19942,"[0,0,0,0,0]"
19943,"[1,0,0,0,0]"
19944,"[1,0,0,0,0]"
19945,"[0,0,1,0,0]"
19946,"[1,0,0,0,0]"
19947,"[0,0,1,0,0]"
19948,"[1,0,0,0,0]"
19949,"[0,0,0,0,0]"
19950,"[1,0,0,0,0]"
19951,"[1,0,0,0,0]"
19952,"[0,0,0,0,0]"
19953,"[0,0,0,0,0]"
19954,"[0,0,0,0,0]"
19955,"[0,0,0,0,0]"
19956,"[0,0,0,0,0]"
19957,"[0,1,0,0,0]"
19958,"[0,0,0,0,0]"
19959,"[0,0,0,1,0]"
19960,"[1,0,0,0,0]"
19961,"[0,0,1,0,0]"
19962,"[0,0,0,0,0]"
19963,"[0,0,0,0,0]"
19964,"[0,0,0,0,0]"
19965,"[0,0,0,0,0]"
19966,"[0,0,1,0,0]"
19967,"[1,0,0,0,0]"
19968,"[0,1,0,0,0]"
19969,"[0,0,0,0,0]"
19970,"[1,0,0,0,0]"
19971,"[0,0,1,0,0]"
19972,"[1,0,0,0,0]"
19973,"[0,0,0,0,0]"
19974,"[0,0,0,0,0]"
19975,"[1,0,0,0,0]"
19976,"[1,0,0,0,0]"
19977,"[0,0,1,0,0]"
19978,"[1,0,0,0,0]"
19979,"[1,0,0,0,0]"
19980,"[1,1,0,0,0]"
19981,"[0,1,0,0,0]"
19982,"[1,0,0,0,0]"
19983,"[1,0,0,0,0]"
19984,"[1,0,0,0,0]"
19985,"[0,0,0,1,0]"
19986,"[0,0,0,0,0]"
19987,"[1,1,0,0,0]"
19988,"[0,0,0,1,0]"
19989,"[1,0,0,0,0]"
19990,"[1,0,0,0,0]"
19991,"[0,0,1,0,0]"
19992,"[0,1,0,0,0]"
